id,price
307385,15184.813
307386,28206.94
307387,10624.206
307388,49742.895
307389,74738.99
307390,11228.89
307391,16966.738
307392,20096.854
307393,25147.945
307394,19920.818
307395,12539.34
307396,15415.199
307397,100890.78
307398,10293.585
307399,74898.78
307400,57677.832
307401,44950.285
307402,20068.857
307403,70128.06
307404,34628.418
307405,35313.426
307406,84479.77
307407,29560.643
307408,12558.901
307409,33148.746
307410,25982.07
307411,62747.754
307412,29040.502
307413,20198.924
307414,34080.86
307415,45661.3
307416,84783.4
307417,70771.875
307418,12269.327
307419,59018.184
307420,74581.64
307421,19956.803
307422,59607.69
307423,51158.12
307424,16693.635
307425,102776.48
307426,18711.03
307427,37191.68
307428,45711.598
307429,36396.504
307430,87882.23
307431,40545.23
307432,49582.09
307433,35522.062
307434,49212.24
307435,41667.56
307436,59480.51
307437,32944.574
307438,12603.993
307439,95121.28
307440,94983.09
307441,34122.586
307442,80791.66
307443,47230.387
307444,7495.0376
307445,20118.1
307446,63549.156
307447,41955.027
307448,28870.65
307449,85759.78
307450,54108.473
307451,41297.88
307452,10644.44
307453,81645.29
307454,67779.39
307455,49652.277
307456,20086.303
307457,15726.017
307458,21644.639
307459,60086.625
307460,60200.44
307461,17265.283
307462,28768.4
307463,28525.041
307464,44624.2
307465,99941.72
307466,7793.764
307467,75307.28
307468,16505.352
307469,27575.104
307470,54914.56
307471,69713.51
307472,26340.146
307473,112360.61
307474,59180.402
307475,31765.154
307476,49106.85
307477,10248.561
307478,30390.44
307479,65726.43
307480,16799.998
307481,30930.475
307482,22164.58
307483,50250.99
307484,35520.215
307485,32431.35
307486,57218.785
307487,40616.105
307488,33572.797
307489,80579.01
307490,34092.895
307491,13358.976
307492,110660.8
307493,25386.777
307494,50089.31
307495,25769.414
307496,48972.098
307497,54296.477
307498,17157.605
307499,55514.76
307500,45324.125
307501,25836.19
307502,81388.75
307503,26302.217
307504,85935.66
307505,81355.445
307506,35009.043
307507,48963.176
307508,69002.81
307509,35625.637
307510,47898.703
307511,75497.03
307512,42225.855
307513,49384.094
307514,19378.332
307515,13315.067
307516,39623.82
307517,23186.938
307518,20060.6
307519,36355.215
307520,97049.39
307521,36103.215
307522,36614.168
307523,50494.13
307524,25265.709
307525,80327.5
307526,67636.234
307527,24307.045
307528,9152.501
307529,84266.58
307530,35684.934
307531,11787.517
307532,43899.848
307533,58561.434
307534,68636.61
307535,32413.049
307536,76210.78
307537,28466.832
307538,90742.98
307539,50201.035
307540,48525.695
307541,48404.293
307542,23022.129
307543,100687.16
307544,71942.15
307545,25906.209
307546,66489.08
307547,97665.55
307548,48342.332
307549,94772.33
307550,17789.055
307551,29580.525
307552,68021.97
307553,25568.908
307554,113238.63
307555,64615.637
307556,19728.193
307557,18560.16
307558,44766.617
307559,44832.152
307560,20586.52
307561,81651.57
307562,58679.344
307563,40682.51
307564,73441.08
307565,10596.682
307566,73200.195
307567,19913.625
307568,39538.652
307569,59356.19
307570,20009.205
307571,75558.47
307572,42294.887
307573,98365.55
307574,34358.08
307575,57249.19
307576,28803.25
307577,82874.234
307578,9624.478
307579,85416.49
307580,36556.633
307581,15278.165
307582,40945.145
307583,20233.291
307584,15612.829
307585,47593.406
307586,29658.447
307587,25711.654
307588,28005.326
307589,35217.81
307590,52036.234
307591,20821.264
307592,30086.924
307593,56693.316
307594,18174.502
307595,46220.543
307596,8539.117
307597,74370.11
307598,57397.81
307599,66545.92
307600,19343.451
307601,14694.655
307602,91712.125
307603,13978.368
307604,22788.127
307605,56607.945
307606,49130.375
307607,37403.883
307608,37954.8
307609,98587.48
307610,21620.969
307611,14577.905
307612,31987.334
307613,61320.76
307614,21853.451
307615,16311.638
307616,41074.07
307617,49273.652
307618,36457.67
307619,74273.44
307620,36481.26
307621,79308.19
307622,11401.007
307623,34213.273
307624,42797.043
307625,39920.332
307626,8370.89
307627,90000.75
307628,37738.95
307629,41208.504
307630,27728.635
307631,37258.082
307632,28948.213
307633,71442.83
307634,22115.686
307635,43913.957
307636,25585.424
307637,21485.076
307638,28247.129
307639,27453.107
307640,30571.611
307641,12898.259
307642,113722.3
307643,46680.406
307644,34425.176
307645,47563.52
307646,28556.803
307647,19926.877
307648,14260.65
307649,49908.77
307650,20831.502
307651,35988.246
307652,52899.3
307653,89341.39
307654,42079.31
307655,12148.843
307656,12791.658
307657,61055.887
307658,18510.682
307659,44095.277
307660,18021.947
307661,13726.151
307662,46205.824
307663,53682.445
307664,80394.58
307665,14999.327
307666,19320.717
307667,40248.58
307668,74859.7
307669,29103.04
307670,43163.027
307671,8225.723
307672,45148.918
307673,14084.078
307674,15545.864
307675,31236.488
307676,76591.08
307677,51913.72
307678,20158.693
307679,25066.33
307680,27885.936
307681,19181.377
307682,23032.453
307683,108559.0
307684,45051.19
307685,27632.936
307686,87636.2
307687,19388.812
307688,95817.86
307689,85952.0
307690,54990.742
307691,11587.202
307692,25878.584
307693,37246.957
307694,17450.615
307695,23225.242
307696,17600.621
307697,16537.115
307698,86706.8
307699,108967.375
307700,64481.98
307701,14880.003
307702,98011.28
307703,99343.81
307704,17529.154
307705,22020.814
307706,29191.943
307707,92516.13
307708,97747.83
307709,22739.467
307710,73866.266
307711,109084.516
307712,29712.555
307713,45752.504
307714,73359.88
307715,85015.875
307716,33623.727
307717,41288.7
307718,94710.61
307719,30792.803
307720,71869.984
307721,59786.258
307722,34510.645
307723,30039.701
307724,42657.44
307725,31066.752
307726,43907.727
307727,25285.174
307728,61788.22
307729,66672.78
307730,34854.715
307731,21512.012
307732,26340.947
307733,25055.35
307734,17786.168
307735,21279.086
307736,52427.65
307737,18674.645
307738,17905.264
307739,16141.287
307740,81400.44
307741,45160.277
307742,27706.38
307743,30690.854
307744,9113.842
307745,10169.328
307746,62389.09
307747,92106.54
307748,31498.76
307749,51789.8
307750,95877.84
307751,23245.78
307752,38442.293
307753,17000.59
307754,85365.125
307755,15825.884
307756,10180.897
307757,51291.77
307758,19894.896
307759,92093.92
307760,42270.215
307761,53881.715
307762,38609.707
307763,12156.484
307764,59591.707
307765,22341.428
307766,45811.137
307767,48098.957
307768,48301.246
307769,61478.91
307770,75549.375
307771,21289.244
307772,77296.8
307773,34522.59
307774,37629.676
307775,47005.918
307776,34507.645
307777,40613.387
307778,34375.707
307779,109422.63
307780,28127.91
307781,40899.37
307782,52911.53
307783,77675.266
307784,23323.12
307785,52836.215
307786,33621.707
307787,30775.094
307788,27309.795
307789,10392.902
307790,90693.08
307791,15613.139
307792,26779.217
307793,47758.73
307794,16322.581
307795,18318.307
307796,24101.22
307797,72180.016
307798,18335.295
307799,31570.541
307800,76791.11
307801,42204.066
307802,22415.027
307803,25844.986
307804,28638.94
307805,38654.492
307806,8653.874
307807,60187.184
307808,19331.426
307809,46800.62
307810,46587.355
307811,99830.516
307812,82273.266
307813,73629.555
307814,12984.257
307815,106013.75
307816,15024.131
307817,89309.16
307818,34984.94
307819,17712.762
307820,23872.607
307821,16875.312
307822,41901.59
307823,14436.819
307824,41740.355
307825,113014.53
307826,92072.08
307827,29963.467
307828,44181.62
307829,30636.838
307830,35293.555
307831,19710.893
307832,22283.525
307833,15402.622
307834,8220.397
307835,71801.375
307836,43133.277
307837,19867.725
307838,28087.322
307839,22325.03
307840,25114.158
307841,32059.787
307842,10062.171
307843,21411.521
307844,55507.984
307845,10239.332
307846,22715.803
307847,17324.803
307848,36483.082
307849,28213.248
307850,12067.034
307851,28461.463
307852,76462.25
307853,24144.074
307854,25613.785
307855,8353.946
307856,102776.67
307857,46952.008
307858,95404.01
307859,100896.08
307860,24906.39
307861,14139.68
307862,94963.516
307863,19926.998
307864,62906.43
307865,84080.91
307866,37367.73
307867,27052.092
307868,50407.13
307869,20779.89
307870,47561.543
307871,21669.89
307872,21473.322
307873,14048.815
307874,10669.6045
307875,74225.125
307876,35222.465
307877,106760.36
307878,11744.001
307879,74739.81
307880,37395.88
307881,30388.174
307882,27906.506
307883,12609.212
307884,75276.69
307885,52405.957
307886,12483.302
307887,16469.117
307888,37212.418
307889,34678.94
307890,10548.028
307891,84271.19
307892,68537.86
307893,81126.875
307894,44867.66
307895,94813.25
307896,23099.982
307897,11409.917
307898,21854.412
307899,28978.895
307900,63314.957
307901,41601.6
307902,28083.096
307903,107556.88
307904,65183.48
307905,44338.492
307906,21712.342
307907,24243.982
307908,10936.274
307909,52600.87
307910,35449.38
307911,29119.072
307912,21192.756
307913,15120.339
307914,18404.982
307915,33505.855
307916,17539.186
307917,64062.355
307918,42007.934
307919,22312.955
307920,38086.035
307921,14762.253
307922,8505.012
307923,71057.414
307924,120012.42
307925,14119.217
307926,31696.174
307927,95603.08
307928,88419.21
307929,25736.488
307930,41520.234
307931,84829.5
307932,30322.732
307933,68679.3
307934,10590.249
307935,63157.42
307936,29516.727
307937,28929.771
307938,10743.187
307939,60384.223
307940,34420.137
307941,34520.527
307942,8144.013
307943,18191.807
307944,49462.598
307945,33874.516
307946,30852.791
307947,26739.19
307948,30998.967
307949,38203.168
307950,41933.137
307951,22199.748
307952,65473.246
307953,48379.184
307954,77891.55
307955,31940.738
307956,28279.506
307957,44465.3
307958,52481.31
307959,65330.59
307960,10104.455
307961,27290.92
307962,103976.75
307963,99853.4
307964,15677.106
307965,71748.08
307966,21927.842
307967,44076.73
307968,48664.582
307969,19741.883
307970,21407.338
307971,14075.527
307972,16792.256
307973,25777.793
307974,56895.27
307975,20164.844
307976,54213.453
307977,47011.02
307978,59349.145
307979,25600.463
307980,84120.67
307981,11841.061
307982,12113.357
307983,20468.668
307984,43246.81
307985,24144.713
307986,23798.775
307987,22000.893
307988,80909.836
307989,20647.955
307990,44995.348
307991,39186.684
307992,33647.105
307993,53915.266
307994,8949.883
307995,47560.652
307996,31673.934
307997,98807.734
307998,12504.249
307999,42849.543
308000,21436.4
308001,36352.504
308002,67441.88
308003,43712.605
308004,23005.842
308005,9374.332
308006,31356.16
308007,21948.12
308008,24504.906
308009,17303.709
308010,15299.853
308011,24026.084
308012,40653.145
308013,24064.89
308014,94126.73
308015,26259.334
308016,33451.977
308017,91759.84
308018,39179.52
308019,12425.118
308020,28976.73
308021,66488.81
308022,42125.63
308023,32972.035
308024,66235.78
308025,45468.895
308026,31595.896
308027,73566.15
308028,34426.19
308029,48924.82
308030,30760.72
308031,23676.244
308032,101282.92
308033,74177.64
308034,18597.17
308035,34873.758
308036,21089.514
308037,31741.22
308038,28481.588
308039,24495.072
308040,26329.229
308041,53710.754
308042,14409.713
308043,14636.985
308044,45629.727
308045,30968.604
308046,9916.7705
308047,37994.145
308048,74327.35
308049,45776.066
308050,12523.3545
308051,57956.543
308052,7017.0073
308053,29937.262
308054,17090.826
308055,17444.406
308056,25152.998
308057,41919.46
308058,65853.51
308059,101072.016
308060,43230.934
308061,65779.56
308062,53874.51
308063,18303.72
308064,54265.07
308065,36906.074
308066,49374.242
308067,20437.748
308068,11729.683
308069,32426.455
308070,50157.133
308071,22490.043
308072,27760.094
308073,28920.969
308074,19820.5
308075,66387.81
308076,68036.86
308077,79230.53
308078,10209.856
308079,28150.24
308080,59982.176
308081,29084.3
308082,44105.156
308083,43153.01
308084,44376.5
308085,38457.42
308086,11384.806
308087,91782.08
308088,12764.073
308089,55685.527
308090,22074.79
308091,126335.75
308092,34023.473
308093,77514.375
308094,24880.078
308095,26500.713
308096,16281.337
308097,9970.293
308098,18624.244
308099,45083.37
308100,29889.213
308101,17593.842
308102,94012.69
308103,47023.14
308104,69599.45
308105,25462.15
308106,23798.3
308107,22468.729
308108,17353.568
308109,17927.041
308110,78550.766
308111,42726.293
308112,46693.51
308113,24901.342
308114,92286.19
308115,16478.74
308116,28446.88
308117,25348.447
308118,81899.92
308119,11825.452
308120,15289.86
308121,10103.589
308122,25203.916
308123,23137.732
308124,10340.791
308125,72787.47
308126,19418.842
308127,24824.916
308128,29561.744
308129,20375.406
308130,68798.414
308131,84040.72
308132,34704.145
308133,21414.537
308134,118764.875
308135,76958.94
308136,37382.973
308137,81390.266
308138,40640.48
308139,78155.31
308140,11396.118
308141,59184.902
308142,18766.416
308143,19282.227
308144,98297.516
308145,112057.88
308146,75171.086
308147,32462.266
308148,43140.316
308149,20493.867
308150,26101.635
308151,22917.723
308152,13907.024
308153,62754.77
308154,16241.417
308155,29152.744
308156,40943.71
308157,14753.493
308158,70925.17
308159,17799.783
308160,27453.28
308161,23307.02
308162,53765.457
308163,91110.6
308164,8318.216
308165,13571.254
308166,32849.926
308167,26403.717
308168,36059.1
308169,18952.678
308170,57331.293
308171,55755.47
308172,34157.656
308173,80885.72
308174,75057.42
308175,11526.633
308176,24975.53
308177,17136.725
308178,21143.662
308179,76912.5
308180,30335.357
308181,96818.42
308182,40416.21
308183,68803.68
308184,72190.195
308185,28517.158
308186,25133.072
308187,61440.598
308188,49492.793
308189,34109.742
308190,26260.627
308191,13201.004
308192,49023.035
308193,20127.07
308194,33069.727
308195,10472.394
308196,22621.385
308197,47200.06
308198,25310.934
308199,22517.557
308200,12448.756
308201,15590.69
308202,22836.814
308203,8792.718
308204,12201.511
308205,42367.043
308206,14959.02
308207,69008.81
308208,35010.816
308209,41400.2
308210,8823.692
308211,9558.212
308212,54890.05
308213,19110.086
308214,21708.064
308215,25730.385
308216,41365.855
308217,41100.824
308218,22807.738
308219,72670.29
308220,30396.467
308221,27389.986
308222,18725.127
308223,36774.74
308224,54428.09
308225,20975.709
308226,25970.3
308227,114004.17
308228,26746.584
308229,77027.03
308230,17883.78
308231,93587.21
308232,15482.253
308233,14965.088
308234,18324.494
308235,29622.56
308236,23203.629
308237,13808.046
308238,31658.775
308239,29873.348
308240,77596.35
308241,49985.027
308242,72735.15
308243,20082.807
308244,2516.3386
308245,58846.27
308246,85884.23
308247,21730.02
308248,17606.906
308249,11317.162
308250,22633.416
308251,19920.637
308252,43133.945
308253,85485.17
308254,68770.96
308255,30552.725
308256,24061.139
308257,34924.113
308258,9493.926
308259,21094.844
308260,18953.273
308261,21233.523
308262,16306.743
308263,46145.625
308264,9508.648
308265,12477.976
308266,48753.34
308267,28670.967
308268,17996.738
308269,40396.895
308270,86040.86
308271,46208.707
308272,15406.429
308273,49912.523
308274,95534.37
308275,48035.44
308276,22556.982
308277,19666.834
308278,31805.893
308279,42072.52
308280,102244.82
308281,21109.62
308282,31642.588
308283,15941.282
308284,51767.438
308285,36630.52
308286,23082.373
308287,8084.887
308288,41607.043
308289,60230.777
308290,95529.5
308291,56388.457
308292,38593.465
308293,24420.17
308294,33645.047
308295,62281.297
308296,13468.806
308297,38485.887
308298,50610.812
308299,26861.734
308300,13112.552
308301,13571.769
308302,90052.984
308303,68764.47
308304,25500.19
308305,19429.135
308306,72720.414
308307,34137.043
308308,29438.748
308309,26450.025
308310,75546.98
308311,65423.227
308312,12785.767
308313,10974.933
308314,9812.844
308315,21752.559
308316,92109.17
308317,39600.355
308318,103627.07
308319,25812.914
308320,10810.968
308321,9056.799
308322,14405.626
308323,39664.418
308324,16315.202
308325,23762.389
308326,102018.65
308327,23212.56
308328,34444.996
308329,21744.234
308330,26908.654
308331,44105.457
308332,17678.61
308333,9690.06
308334,20784.928
308335,99758.95
308336,66589.9
308337,53500.926
308338,43493.605
308339,64967.246
308340,51955.93
308341,89949.055
308342,24737.705
308343,33499.13
308344,97302.44
308345,112137.734
308346,84692.45
308347,20909.234
308348,11129.378
308349,26131.285
308350,57644.63
308351,9345.173
308352,9587.122
308353,9386.118
308354,68507.56
308355,8899.457
308356,56219.082
308357,17667.51
308358,34191.785
308359,43606.355
308360,8735.766
308361,23890.47
308362,14494.759
308363,47094.03
308364,59810.113
308365,79080.69
308366,9472.983
308367,100745.266
308368,45185.79
308369,26608.84
308370,48827.77
308371,97929.79
308372,44408.55
308373,9826.995
308374,13352.525
308375,49173.477
308376,66829.734
308377,73967.266
308378,19313.936
308379,41425.273
308380,54633.344
308381,43739.996
308382,15837.392
308383,44762.777
308384,80020.08
308385,26028.176
308386,83232.09
308387,63079.27
308388,26217.807
308389,51257.684
308390,30094.607
308391,48255.36
308392,27689.104
308393,60419.824
308394,47666.832
308395,28849.973
308396,51792.41
308397,40365.617
308398,26091.998
308399,25974.82
308400,110764.8
308401,57893.246
308402,51026.727
308403,63541.367
308404,9382.687
308405,28472.203
308406,115410.69
308407,9338.153
308408,22003.037
308409,81075.625
308410,9093.962
308411,38863.008
308412,27703.453
308413,37862.62
308414,12143.248
308415,37865.754
308416,21419.123
308417,16098.105
308418,48501.98
308419,35652.418
308420,17247.275
308421,105856.2
308422,39840.508
308423,31774.217
308424,22054.707
308425,30143.107
308426,95898.2
308427,85632.42
308428,33042.773
308429,10012.387
308430,19839.893
308431,11652.2295
308432,30666.336
308433,15420.419
308434,9146.433
308435,32705.129
308436,18339.088
308437,16833.328
308438,73149.84
308439,45745.94
308440,87954.16
308441,100381.6
308442,37036.152
308443,8157.258
308444,10228.741
308445,22168.73
308446,73725.56
308447,42989.863
308448,75671.7
308449,13307.073
308450,67897.305
308451,17606.787
308452,30173.426
308453,22522.99
308454,88972.64
308455,95665.984
308456,24184.12
308457,24274.037
308458,83713.44
308459,11728.398
308460,93579.625
308461,8382.169
308462,27961.49
308463,39446.01
308464,15042.427
308465,58297.887
308466,20675.818
308467,52319.91
308468,14931.042
308469,11907.696
308470,62105.64
308471,72960.016
308472,39192.69
308473,20739.434
308474,23855.834
308475,77342.39
308476,115432.22
308477,17680.03
308478,8030.3965
308479,72591.52
308480,66939.695
308481,27830.527
308482,103113.08
308483,21620.422
308484,71769.516
308485,76215.125
308486,52168.855
308487,19466.764
308488,24748.709
308489,36995.32
308490,54883.52
308491,14024.228
308492,109591.69
308493,33521.47
308494,69639.44
308495,95423.664
308496,88420.05
308497,16616.941
308498,18728.475
308499,37574.45
308500,8569.236
308501,17423.924
308502,70620.375
308503,80556.81
308504,75746.0
308505,43129.945
308506,83325.25
308507,20853.639
308508,10318.162
308509,15162.905
308510,49407.656
308511,110561.0
308512,34670.855
308513,100505.89
308514,99666.74
308515,17370.488
308516,66113.055
308517,23286.11
308518,30210.053
308519,29970.4
308520,28605.229
308521,73384.44
308522,32408.428
308523,12369.541
308524,54667.24
308525,40024.305
308526,96826.81
308527,65111.145
308528,21075.898
308529,70797.914
308530,26671.697
308531,27699.678
308532,40592.973
308533,8825.8
308534,8763.533
308535,57001.285
308536,34574.7
308537,76383.22
308538,19417.428
308539,79607.86
308540,19794.416
308541,96952.86
308542,36528.805
308543,34821.793
308544,20311.463
308545,17508.629
308546,56619.19
308547,35182.863
308548,49685.395
308549,68969.86
308550,13525.936
308551,47622.742
308552,69804.64
308553,97660.33
308554,55978.086
308555,56426.555
308556,18424.852
308557,12509.261
308558,70303.04
308559,104910.91
308560,90819.36
308561,68941.555
308562,30346.477
308563,77944.18
308564,46738.94
308565,8027.3716
308566,29196.676
308567,21257.754
308568,91815.25
308569,22792.293
308570,41291.703
308571,57386.973
308572,22417.61
308573,40852.09
308574,17609.533
308575,10016.749
308576,69409.8
308577,36830.156
308578,93054.97
308579,39407.3
308580,69809.516
308581,29421.521
308582,19093.73
308583,12459.915
308584,8514.117
308585,87727.83
308586,106470.14
308587,9457.502
308588,80815.734
308589,93723.75
308590,63334.09
308591,64865.355
308592,11708.425
308593,76570.08
308594,30505.521
308595,37933.746
308596,15054.3
308597,85056.82
308598,36308.465
308599,48739.504
308600,90337.266
308601,16463.04
308602,21493.133
308603,19864.936
308604,39507.586
308605,44751.902
308606,74601.125
308607,33153.44
308608,58380.04
308609,11539.461
308610,8219.112
308611,26596.025
308612,22204.848
308613,57077.754
308614,22304.027
308615,25964.361
308616,101074.38
308617,34644.5
308618,15857.016
308619,101611.586
308620,37511.715
308621,30454.994
308622,32875.766
308623,91358.05
308624,20951.166
308625,23439.168
308626,30763.045
308627,28174.53
308628,35262.45
308629,20745.13
308630,8143.5547
308631,27621.508
308632,53258.3
308633,58893.27
308634,40516.676
308635,44921.01
308636,22252.033
308637,41309.77
308638,87340.125
308639,40768.05
308640,11387.381
308641,32277.451
308642,20204.861
308643,11583.982
308644,15137.559
308645,63820.2
308646,23164.326
308647,34351.51
308648,29609.6
308649,45248.2
308650,17946.771
308651,37650.94
308652,28100.66
308653,95347.04
308654,23599.916
308655,53433.07
308656,115000.53
308657,21997.256
308658,8751.151
308659,30407.037
308660,30046.09
308661,72403.37
308662,101848.31
308663,87213.62
308664,33670.57
308665,76661.86
308666,42621.77
308667,73014.42
308668,95375.984
308669,85907.484
308670,24788.607
308671,84224.53
308672,31119.674
308673,17707.893
308674,22092.799
308675,105761.98
308676,25585.607
308677,22317.541
308678,48607.78
308679,7916.69
308680,95885.61
308681,13417.856
308682,33757.69
308683,32102.928
308684,13011.653
308685,24739.787
308686,73870.3
308687,16650.598
308688,38037.7
308689,48702.09
308690,22376.88
308691,11077.246
308692,23195.824
308693,60305.703
308694,42628.195
308695,23777.459
308696,38333.574
308697,70511.39
308698,17343.805
308699,13824.376
308700,8715.935
308701,20677.842
308702,42895.254
308703,46510.445
308704,51202.87
308705,54038.836
308706,30814.646
308707,26397.01
308708,83610.0
308709,50428.312
308710,80090.19
308711,87986.45
308712,23518.775
308713,118096.34
308714,22288.21
308715,21869.918
308716,75165.766
308717,65104.008
308718,24934.791
308719,67246.41
308720,39829.176
308721,20845.361
308722,76087.17
308723,112289.734
308724,20808.135
308725,98336.18
308726,12134.438
308727,80570.36
308728,15263.93
308729,17750.549
308730,27778.656
308731,57023.12
308732,10274.334
308733,9321.067
308734,62542.938
308735,55048.195
308736,22561.244
308737,15632.963
308738,111883.03
308739,13035.796
308740,47862.723
308741,52361.01
308742,20394.678
308743,16764.959
308744,29386.518
308745,9828.991
308746,31589.652
308747,45135.87
308748,89525.7
308749,50101.55
308750,50720.637
308751,47406.082
308752,27624.803
308753,20493.408
308754,13892.599
308755,62131.715
308756,10285.327
308757,21596.914
308758,31223.1
308759,18413.918
308760,26978.748
308761,28725.004
308762,18754.44
308763,70136.83
308764,11805.718
308765,89627.28
308766,19354.846
308767,18081.092
308768,49736.902
308769,20005.322
308770,9926.682
308771,37816.19
308772,49840.965
308773,100585.625
308774,8205.28
308775,59272.91
308776,49227.934
308777,43584.97
308778,26530.629
308779,23939.854
308780,51791.004
308781,44684.34
308782,31141.213
308783,52267.43
308784,54276.625
308785,36672.48
308786,14239.179
308787,16877.957
308788,102007.055
308789,98060.8
308790,40799.38
308791,103437.56
308792,29836.176
308793,112401.42
308794,15475.744
308795,48100.62
308796,14728.706
308797,38972.87
308798,84251.08
308799,50463.21
308800,44701.24
308801,11129.233
308802,11278.042
308803,82325.414
308804,43502.12
308805,14522.136
308806,33679.473
308807,20974.295
308808,32172.557
308809,89379.625
308810,17389.035
308811,94313.95
308812,41842.777
308813,24537.857
308814,63345.605
308815,24268.826
308816,34942.81
308817,9636.043
308818,42368.215
308819,21190.508
308820,17914.994
308821,10740.88
308822,22924.58
308823,9041.664
308824,39820.598
308825,37013.355
308826,30086.148
308827,71407.47
308828,41821.766
308829,14863.501
308830,74497.18
308831,23466.107
308832,48246.957
308833,22739.914
308834,21302.213
308835,18122.383
308836,28997.846
308837,41417.027
308838,72936.71
308839,20021.178
308840,7978.6187
308841,90712.67
308842,29108.252
308843,54417.492
308844,105593.36
308845,77987.3
308846,24347.512
308847,34137.58
308848,35997.645
308849,58732.57
308850,40064.684
308851,18177.857
308852,16753.709
308853,64544.02
308854,33771.95
308855,17203.012
308856,24450.654
308857,64666.29
308858,51211.37
308859,65429.36
308860,9466.934
308861,69498.484
308862,15834.408
308863,83664.31
308864,22124.504
308865,59529.395
308866,104048.195
308867,64931.016
308868,43431.176
308869,28692.994
308870,76872.66
308871,49424.957
308872,59737.684
308873,10620.866
308874,15135.892
308875,49185.145
308876,14557.986
308877,17313.541
308878,61950.137
308879,32280.543
308880,30031.35
308881,9359.969
308882,35090.984
308883,82313.44
308884,38805.766
308885,31747.428
308886,53252.566
308887,23360.129
308888,10968.985
308889,59355.715
308890,71305.72
308891,13588.621
308892,30160.63
308893,84815.06
308894,61285.27
308895,48589.23
308896,106323.18
308897,27324.107
308898,16985.133
308899,10554.877
308900,17760.936
308901,67248.95
308902,59581.07
308903,119429.16
308904,41763.332
308905,8697.389
308906,26124.596
308907,85828.44
308908,16236.325
308909,30308.404
308910,42857.73
308911,23940.041
308912,74423.48
308913,99377.266
308914,13430.275
308915,31710.4
308916,10591.384
308917,8562.43
308918,16730.941
308919,17386.197
308920,27919.346
308921,21502.887
308922,50173.824
308923,113778.164
308924,76185.72
308925,67873.53
308926,22101.229
308927,29102.992
308928,20902.65
308929,55840.223
308930,92218.93
308931,14577.491
308932,29358.559
308933,27226.393
308934,16856.232
308935,32202.912
308936,45613.582
308937,22016.082
308938,79659.36
308939,67615.305
308940,36069.566
308941,82533.27
308942,33511.62
308943,25175.943
308944,44064.543
308945,12318.228
308946,97534.04
308947,64655.43
308948,41754.48
308949,15457.599
308950,81260.78
308951,43656.812
308952,46912.76
308953,16679.918
308954,23827.62
308955,84384.445
308956,17233.031
308957,65775.85
308958,10382.485
308959,32149.486
308960,10476.88
308961,42574.273
308962,25288.248
308963,62866.465
308964,110189.66
308965,16182.429
308966,27174.197
308967,125498.516
308968,15706.968
308969,7954.783
308970,24443.393
308971,70086.96
308972,32599.188
308973,29031.799
308974,47851.45
308975,68842.15
308976,71857.695
308977,20614.3
308978,30202.35
308979,17965.96
308980,45443.434
308981,44129.965
308982,40297.95
308983,19763.057
308984,16013.699
308985,75669.26
308986,26802.635
308987,92248.516
308988,15202.85
308989,22870.498
308990,27664.553
308991,30716.268
308992,14496.804
308993,15529.472
308994,80613.37
308995,16060.318
308996,20468.668
308997,11999.362
308998,27192.625
308999,29713.76
309000,14111.985
309001,34442.91
309002,14350.362
309003,10698.452
309004,33132.293
309005,43009.91
309006,16365.503
309007,102216.02
309008,18104.963
309009,12771.306
309010,92263.03
309011,33042.7
309012,11827.505
309013,11780.782
309014,9720.728
309015,111889.164
309016,94693.03
309017,68981.72
309018,54709.19
309019,8424.086
309020,52338.613
309021,78707.03
309022,60215.062
309023,41200.168
309024,79615.91
309025,9910.718
309026,80300.586
309027,24565.084
309028,10808.611
309029,11871.237
309030,22971.973
309031,27872.473
309032,32870.59
309033,21498.916
309034,78976.54
309035,125261.45
309036,98745.64
309037,73634.59
309038,105965.02
309039,86729.45
309040,63141.715
309041,94970.11
309042,66804.375
309043,28671.314
309044,40916.355
309045,34397.785
309046,97694.42
309047,24897.787
309048,31295.564
309049,77232.75
309050,23600.354
309051,104130.03
309052,44560.348
309053,114758.2
309054,33452.574
309055,8382.125
309056,20592.9
309057,29963.951
309058,13118.223
309059,13260.389
309060,29917.178
309061,23685.28
309062,61009.977
309063,102701.125
309064,38940.95
309065,32314.807
309066,37696.043
309067,41319.45
309068,37588.844
309069,41599.66
309070,35165.91
309071,84723.74
309072,17739.043
309073,24972.504
309074,15605.995
309075,77076.086
309076,26848.979
309077,46895.395
309078,112196.61
309079,20862.252
309080,12521.63
309081,99205.72
309082,26421.756
309083,50290.363
309084,21354.078
309085,21328.375
309086,99018.54
309087,18597.88
309088,81980.984
309089,36908.785
309090,122431.16
309091,15046.235
309092,87307.89
309093,28954.113
309094,37065.48
309095,33604.484
309096,59408.87
309097,32185.838
309098,27803.516
309099,81978.8
309100,12802.447
309101,30432.781
309102,19597.047
309103,69012.484
309104,73827.016
309105,79411.33
309106,24929.537
309107,66014.29
309108,62196.9
309109,13744.323
309110,103160.58
309111,39016.625
309112,69081.625
309113,38528.625
309114,12510.087
309115,55219.01
309116,92856.78
309117,22123.139
309118,36910.17
309119,45384.727
309120,30280.346
309121,32550.197
309122,11265.88
309123,23659.578
309124,65571.16
309125,69859.9
309126,67305.016
309127,24031.635
309128,14730.294
309129,13192.636
309130,35427.715
309131,21278.555
309132,73314.62
